Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,867.5732005055728
NCC54,OUT027,6037.210639416836
FDP08,OUT018,3065.9361656733645
FDU44,OUT046,2570.582328784327
DRG39,OUT035,791.7362648888027
FDU32,OUT049,2022.6995317612073
FDY27,OUT049,2912.3665983585292
NCP54,OUT013,2022.6995317612073
NCZ41,OUT049,2022.6995317612073
DRL49,OUT013,2209.7014967176383
FDI05,OUT018,1203.4288705861668
FDY56,OUT045,3842.0925542935165
DRC13,OUT013,2022.6995317612073
NCV29,OUT017,2926.5440646685774
FDR24,OUT049,1486.7753276768906
FDZ34,OUT018,3065.9361656733645
FDP37,OUT035,2022.6995317612073
FDX08,OUT027,4970.67357268981
FDS57,OUT045,2039.7050294173896
NCG18,OUT049,1565.0570812042952
FDK25,OUT018,2719.5432989059295
FDH53,OUT049,1271.9060127350274
DRI59,OUT018,3528.6546744229454
FDA52,OUT046,2863.064956995071
FDT20,OUT010,82.50178112490379
FDE36,OUT019,426.1576601091318
FDI24,OUT017,2844.7052160227363
FDB28,OUT018,3120.503133891866
FDV11,OUT017,2863.064956995071
FDP01,OUT046,2499.7456091573627
FDD34,OUT027,4117.623807949416
FDJ50,OUT027,1318.6801726233598
FDZ44,OUT013,1967.8649172057196
DRO59,OUT035,1118.6959830767048
DRB48,OUT045,678.1161572017695
FDR21,OUT018,2844.7052160227363
NCE42,OUT010,615.6361988252812
FDO23,OUT046,1519.1790675662157
NCE30,OUT018,3457.3852645884454
FDQ22,OUT035,678.1161572017695
FDY01,OUT045,1948.6423492477647
FDS08,OUT017,2863.064956995071
FDG28,OUT018,3660.2839790191124
FDQ51,OUT018,692.5077149736954
FDB05,OUT017,3995.6148074476077
FDO56,OUT049,1948.6423492477647
FDE02,OUT018,1519.1790675662157
FDN45,OUT017,3793.491306823235
FDS09,OUT013,692.5077149736954
NCA54,OUT018,3022.636169682261
FDP09,OUT010,581.9121295377349
FDC53,OUT045,1541.2823819646726
NCM55,OUT017,3065.9361656733645
FDL09,OUT018,2729.6750146129343
FDA11,OUT019,242.98661679774216
FDA50,OUT045,1532.1681085015252
FDC23,OUT017,2926.5440646685774
FDE22,OUT049,2550.857934879264
FDD23,OUT046,3065.9361656733645
NCA29,OUT049,2844.7052160227363
FDK38,OUT046,2469.888528756165
DRC13,OUT046,2022.6995317612073
NCP43,OUT049,2926.5440646685774
FDX28,OUT049,1541.2823819646726
FDF08,OUT049,1486.7753276768906
FDZ33,OUT046,2469.888528756165
FDD10,OUT049,2912.3665983585292
FDO58,OUT017,2565.221269415634
FDI50,OUT017,3857.946068769096
FDO58,OUT045,2574.671787890936
FDX08,OUT013,3022.636169682261
NCK17,OUT010,82.45430040480306
FDF39,OUT035,4080.5845739666333
FDU45,OUT010,280.14649820161117
NCJ18,OUT018,1953.5145034371847
DRC27,OUT019,580.0968371750412
DRC25,OUT035,1430.892491117856
FDU59,OUT035,2554.825402543953
FDU28,OUT035,3065.9361656733645
NCP30,OUT046,678.1161572017695
FDB39,OUT018,867.5732005055728
FDE41,OUT013,1433.749939234098
DRH11,OUT010,172.31680043039287
FDA58,OUT045,3872.2142664538756
FDU50,OUT046,1948.6423492477647
FDM34,OUT013,2028.841534520724
FDM44,OUT027,2636.1344280698663
FDR39,OUT045,3065.9361656733645
FDM25,OUT045,2844.7052160227363
FDQ49,OUT049,2515.948138231315
DRH25,OUT018,763.1077894462237
FDM09,OUT027,4253.002926255005
FDL44,OUT019,404.50891899711957
NCR42,OUT018,678.1161572017695
DRL59,OUT046,791.7362648888027
FDX43,OUT013,2682.5029775383036
DRK47,OUT010,533.0684963456101
FDU48,OUT018,2028.841534520724
FDY12,OUT045,698.0675346905637
NCN43,OUT018,2022.6995317612073
NCM55,OUT018,3065.9361656733645
FDQ21,OUT027,3302.305412138926
FDX13,OUT035,4016.72486108239
NCK30,OUT027,6097.361344832132
FDG20,OUT049,2844.7052160227363
DRG27,OUT017,678.1161572017695
FDY14,OUT018,3805.1714194121455
FDP59,OUT035,1565.0570812042952
FDU60,OUT017,2729.6750146129343
NCC18,OUT019,456.30672020106215
DRJ39,OUT017,3715.437674638978
FDS07,OUT049,1927.26828276324
FDM08,OUT027,5761.043330644346
FDP51,OUT045,2022.6995317612073
FDU16,OUT035,1354.2739684512342
FDH12,OUT013,1570.2313867410944
DRE48,OUT010,462.96768575511857
NCL42,OUT027,6028.68916083173
FDR21,OUT045,2863.064956995071
NCW29,OUT035,2028.841534520724
FDO11,OUT013,4012.2316604228818
NCM31,OUT049,2039.7050294173896
FDV35,OUT019,355.1680563571363
FDF58,OUT017,971.5429402711366
NCE43,OUT049,2729.6750146129343
FDA02,OUT035,2445.7329855567395
DRL37,OUT010,92.87257421842088
FDR24,OUT018,1495.6117836265194
FDW59,OUT049,1354.2739684512342
FDS22,OUT049,680.8840336880166
FDW24,OUT017,694.9742830560753
FDU24,OUT035,1532.1681085015252
FDA21,OUT027,5208.303515584161
FDH58,OUT027,3027.323343984035
FDW36,OUT018,1565.0570812042952
FDI45,OUT027,4562.249194626213
FDU01,OUT018,3065.9361656733645
FDF35,OUT027,2730.9336814757244
FDU43,OUT019,556.6726489648565
FDE24,OUT019,319.65317266668035
FDK50,OUT049,2565.221269415634
FDG31,OUT045,1052.5312189071594
FDC60,OUT045,1486.7753276768906
FDL36,OUT013,1486.7753276768906
FDP21,OUT013,3065.9361656733645
FDW16,OUT045,1486.7753276768906
FDX02,OUT017,3826.6777336559103
FDQ58,OUT027,4003.5897200540185
FDT51,OUT046,1641.415200509537
FDD59,OUT049,1268.2621992324007
NCM42,OUT018,1580.226516404399
FDA57,OUT018,678.1161572017695
FDZ48,OUT035,1674.2029080475797
FDE46,OUT045,2499.7456091573627
NCZ30,OUT019,286.8024079509737
FDB56,OUT017,3065.9361656733645
FDA25,OUT027,2636.1344280698663
FDD20,OUT013,2022.6995317612073
FDL25,OUT013,1519.1790675662157
NCO18,OUT049,2863.064956995071
FDJ45,OUT017,678.1161572017695
FDR12,OUT035,2740.5680253558835
NCF19,OUT010,102.12326787474096
FDK25,OUT046,2652.614427400311
NCR17,OUT046,1932.5886796962138
FDC52,OUT046,2479.9670126709566
NCA54,OUT017,3022.636169682261
FDR45,OUT010,561.4980789235577
NCM19,OUT049,1927.26828276324
FDF39,OUT027,6070.436443343049
FDX23,OUT049,1532.1681085015252
FDD58,OUT027,2629.57462668958
FDX28,OUT013,1555.586266151916
NCD31,OUT013,2565.221269415634
FDU57,OUT018,2479.9670126709566
FDI27,OUT046,692.5077149736954
NCM42,OUT046,1570.2313867410944
FDD32,OUT027,2264.5846139104565
FDI34,OUT013,3825.680939168121
NCM29,OUT049,2028.841534520724
FDG46,OUT018,1844.4329029304877
DRC01,OUT010,111.3375559751347
FDB15,OUT027,6018.497125600403
NCA17,OUT027,4035.6441571669816
FDF10,OUT046,2469.888528756165
FDR26,OUT027,4938.618707288476
FDI02,OUT049,1674.2029080475797
NCM54,OUT010,296.277135307621
FDF14,OUT013,2479.9670126709566
FDJ33,OUT010,289.1597315320721
FDM20,OUT035,3937.391213660567
FDC03,OUT027,5559.632750460293
NCX05,OUT046,1948.6423492477647
NCM41,OUT027,2584.811352397423
NCU29,OUT010,371.9102773107901
FDQ59,OUT017,1363.8494594228655
FDH46,OUT010,252.11265644509834
FDH09,OUT013,712.5927731593221
NCD06,OUT045,692.5077149736954
FDC15,OUT035,2510.8202699248127
DRD37,OUT027,1083.1276303928316
FDT28,OUT027,3941.5994803895483
FDR28,OUT027,4170.734391571949
FDT38,OUT017,1430.892491117856
FDV34,OUT027,1931.987000150446
FDY52,OUT035,1021.1523803199085
FDB34,OUT013,1430.892491117856
DRL23,OUT018,1565.0570812042952
DRB24,OUT046,2499.7456091573627
FDJ50,OUT046,846.4635895044346
FDQ49,OUT035,2499.7456091573627
FDP20,OUT035,2022.6995317612073
FDV19,OUT027,4151.236108832778
NCR54,OUT045,3065.9361656733645
FDO09,OUT010,608.0546967282447
FDS57,OUT018,2108.7930787120604
FDN10,OUT049,1948.6423492477647
FDV23,OUT049,2022.6995317612073
FDY28,OUT049,3688.2627024293593
DRG51,OUT013,2565.221269415634
FDD45,OUT019,245.18457058374173
NCL18,OUT027,5514.596653705322
NCM29,OUT013,2028.841534520724
FDF17,OUT027,5406.761661698933
FDE22,OUT017,2565.221269415634
FDQ22,OUT017,678.1161572017695
FDS01,OUT013,2941.762196631846
FDW35,OUT027,1083.1276303928316
FDJ33,OUT046,2022.6995317612073
NCF54,OUT035,2844.7052160227363
FDE09,OUT013,1599.38109876631
NCE06,OUT045,2565.221269415634
DRH49,OUT049,1268.2621992324007
FDY43,OUT045,2740.5680253558835
NCT05,OUT017,4016.72486108239
FDZ34,OUT045,3065.9361656733645
FDL38,OUT017,1442.1818053867717
FDZ31,OUT017,3065.9361656733645
FDR14,OUT035,871.1599628364826
NCN54,OUT049,1268.2621992324007
NCC42,OUT027,3373.094173139277
FDK08,OUT017,1541.2823819646726
FDP59,OUT013,1570.2313867410944
FDV22,OUT035,2535.924579310757
FDD33,OUT035,3845.938584590889
DRE60,OUT027,5994.946911000879
FDK52,OUT046,3825.325447243925
FDA02,OUT017,2469.888528756165
FDM56,OUT049,1580.226516404399
FDE57,OUT035,2039.7050294173896
FDM32,OUT045,1486.7753276768906
NCQ30,OUT027,3130.9000594000936
FDQ27,OUT027,2636.1344280698663
FDT60,OUT027,3332.645976257899
FDU43,OUT049,3922.82308120793
NCO55,OUT035,1570.2313867410944
FDG02,OUT045,3065.9361656733645
FDJ28,OUT013,3065.9361656733645
FDP40,OUT045,1674.2029080475797
FDJ38,OUT045,3065.9361656733645
NCC54,OUT017,3920.2473094596326
NCZ41,OUT046,2022.6995317612073
FDK38,OUT019,349.18608299914115
FDU52,OUT013,2510.8202699248127
FDC40,OUT046,1154.501280443774
NCR30,OUT017,1085.478834917115
NCN18,OUT017,1674.2029080475797
FDB50,OUT035,1268.2621992324007
FDG04,OUT013,3065.9361656733645
FDR26,OUT035,2863.064956995071
NCT17,OUT018,3065.9361656733645
FDX35,OUT027,5630.432644611985
FDS12,OUT046,2022.6995317612073
NCZ29,OUT027,3353.977749633942
FDB38,OUT010,375.8781959138
FDP12,OUT013,678.1161572017695
FDP22,OUT046,731.7297530392892
FDS26,OUT018,3768.676345000183
FDR52,OUT046,3065.9361656733645
DRJ13,OUT046,2565.221269415634
FDU48,OUT027,3353.977749633942
FDE29,OUT035,967.5243134754392
NCT29,OUT049,2022.6995317612073
DRK37,OUT018,3065.9361656733645
FDK55,OUT046,1449.7212001696194
FDR07,OUT046,1532.1681085015252
FDO21,OUT027,5836.77541467453
FDK46,OUT049,4051.556075842376
FDB12,OUT045,1565.0570812042952
FDT31,OUT027,5105.310167921281
FDJ33,OUT045,2022.6995317612073
FDC26,OUT027,2904.919103942355
NCQ02,OUT045,3065.9361656733645
FDP08,OUT010,499.1094280798118
FDB11,OUT027,5707.982422365536
FDV55,OUT013,2469.888528756165
FDW20,OUT049,2022.6995317612073
NCJ18,OUT019,336.55539669936684
FDC41,OUT018,1107.246114028206
FDE14,OUT027,2636.1344280698663
FDG35,OUT013,2844.7052160227363
FDF45,OUT035,871.1599628364826
FDS19,OUT027,2199.5947469708794
FDS58,OUT019,415.23120366119974
FDA26,OUT017,3802.6034904741905
FDM32,OUT049,1464.0358216946643
FDL45,OUT046,2022.6995317612073
FDZ55,OUT049,2554.825402543953
FDY37,OUT049,2039.7050294173896
FDO46,OUT046,3065.9361656733645
FDQ60,OUT046,2010.9870939406267
FDA19,OUT018,2028.841534520724
FDL15,OUT046,2499.7456091573627
FDM10,OUT018,3462.255262399296
NCL05,OUT017,678.1161572017695
DRK49,OUT010,83.47870444723817
NCE18,OUT027,6132.451960863267
FDG40,OUT049,678.1161572017695
DRI59,OUT045,3815.287970568898
FDK28,OUT035,4035.7151425577044
NCD06,OUT019,99.86239881375553
FDO11,OUT019,493.07450255198603
FDK27,OUT046,2002.0162313948997
FDT43,OUT027,1277.8054920569864
FDD38,OUT018,1560.6124679481911
FDA16,OUT049,3786.0288822115444
FDL14,OUT027,4016.158827273859
NCM17,OUT049,678.1161572017695
FDD20,OUT045,2022.6995317612073
FDA40,OUT045,1478.1010142687385
FDL43,OUT045,1268.2621992324007
FDV15,OUT045,1565.0570812042952
FDE52,OUT046,1486.7753276768906
NCL17,OUT010,329.3131592685267
NCJ31,OUT045,3898.3183248143346
FDR60,OUT045,1268.2621992324007
NCA18,OUT035,1948.6423492477647
FDS21,OUT027,1890.258898392398
FDW09,OUT035,1268.2621992324007
FDL26,OUT035,2499.7456091573627
FDS47,OUT018,1486.7753276768906
FDC39,OUT046,3399.3202337418174
FDT51,OUT035,1641.415200509537
FDK40,OUT035,4080.5845739666333
NCG19,OUT045,3860.8705604719603
FDZ07,OUT046,991.2994565703692
FDF08,OUT027,2546.5499641916244
FDO04,OUT013,867.5732005055728
FDK41,OUT018,1363.8494594228655
FDP15,OUT049,3990.33871103425
NCD43,OUT018,1565.0570812042952
NCP18,OUT013,2469.888528756165
FDZ51,OUT046,1519.1790675662157
DRH13,OUT035,1570.2313867410944
FDF38,OUT045,678.1161572017695
NCI43,OUT045,694.9742830560753
FDM38,OUT027,1652.028504275457
FDS03,OUT013,1057.2517019843583
DRJ47,OUT017,2844.7052160227363
FDT50,OUT010,218.94539111800555
FDV02,OUT046,2844.7052160227363
NCG18,OUT017,1565.0570812042952
FDW52,OUT046,2574.671787890936
FDS40,OUT035,678.1161572017695
FDN31,OUT017,3065.9361656733645
FDA37,OUT045,2022.6995317612073
FDA15,OUT046,4012.2316604228818
FDL39,OUT046,3022.636169682261
FDJ53,OUT045,2022.6995317612073
FDX22,OUT013,3701.7808541060517
NCZ42,OUT045,3912.4801085467952
FDD56,OUT027,4623.8517241360705
FDD40,OUT017,3065.9361656733645
FDS50,OUT013,3801.951636023849
NCN14,OUT013,3065.9361656733645
FDT15,OUT013,3065.9361656733645
NCS18,OUT027,2636.1344280698663
NCO26,OUT010,272.79653847909475
FDF58,OUT018,971.5429402711366
NCB19,OUT013,1433.749939234098
FDH26,OUT017,2034.1596029869504
DRB24,OUT027,3982.7632973593672
FDA49,OUT018,1430.892491117856
FDB32,OUT045,1532.1681085015252
FDI36,OUT017,3065.9361656733645
NCA17,OUT010,353.2902195549975
FDH22,OUT013,2022.6995317612073
NCM26,OUT018,2499.7456091573627
FDT15,OUT027,5208.303515584161
FDB16,OUT018,1442.1818053867717
NCP54,OUT027,3332.645976257899
FDJ36,OUT013,1560.6124679481911
FDO28,OUT045,2010.9870939406267
FDU09,OUT013,858.4497561006261
FDF29,OUT017,2022.6995317612073
FDY08,OUT013,2034.1596029869504
DRJ59,OUT018,678.1161572017695
FDT23,OUT027,2199.5947469708794
FDU15,OUT018,678.1161572017695
FDT47,OUT013,1532.1681085015252
FDI53,OUT019,370.9889954422241
FDR59,OUT018,3793.951277820679
FDD53,OUT035,678.1161572017695
FDY51,OUT017,3768.5263980342406
FDT04,OUT049,678.1161572017695
FDU51,OUT049,2863.064956995071
FDG14,OUT035,2479.9670126709566
NCU06,OUT045,3830.174139827629
DRG25,OUT046,3065.9361656733645
DRH49,OUT035,1363.8494594228655
FDN15,OUT035,2034.1596029869504
FDL43,OUT018,1154.501280443774
NCT18,OUT049,3062.5928600668058
NCB31,OUT013,4033.1861435298047
FDK57,OUT035,1996.668908497234
FDY04,OUT019,367.5192196834588
NCP54,OUT046,2022.6995317612073
FDF41,OUT013,3908.7518365838328
FDM01,OUT045,1565.0570812042952
FDW03,OUT045,1565.0570812042952
FDF28,OUT045,2022.6995317612073
FDY37,OUT017,2045.123198287342
FDQ03,OUT017,3878.859809117092
FDP51,OUT027,3067.7493060445904
FDJ40,OUT017,1641.415200509537
FDC32,OUT049,1519.1790675662157
DRI49,OUT027,2293.4521631665734
NCW54,OUT017,867.5732005055728
FDF09,OUT017,678.1161572017695
FDP45,OUT018,3719.4635401959035
DRJ23,OUT018,3065.9361656733645
FDS59,OUT017,1641.415200509537
FDY08,OUT046,2034.1596029869504
FDX16,OUT049,2469.888528756165
FDY16,OUT018,3065.9361656733645
FDK32,OUT035,2499.7456091573627
FDQ22,OUT013,678.1161572017695
NCC31,OUT018,2515.948138231315
FDG58,OUT049,2499.7456091573627
DRF48,OUT013,3065.9361656733645
DRH36,OUT049,1074.492043746969
NCR30,OUT035,1107.246114028206
FDB03,OUT019,562.5888680682614
FDZ28,OUT027,3353.977749633942
FDR35,OUT017,3088.001692574797
DRD15,OUT027,6117.954577424721
FDJ33,OUT019,299.9056141695532
FDA56,OUT010,232.78652935885756
FDP56,OUT046,692.5077149736954
NCT30,OUT046,692.5077149736954
FDK15,OUT017,1545.8283860892066
FDH44,OUT018,2469.888528756165
FDV01,OUT013,2504.97308595404
DRG03,OUT017,2499.7456091573627
FDG50,OUT027,2546.5499641916244
FDR16,OUT010,599.4271652397297
FDZ60,OUT046,1570.2313867410944
DRG03,OUT045,2499.7456091573627
FDS56,OUT018,3805.1714194121455
FDU33,OUT045,692.5077149736954
DRD27,OUT035,1541.2823819646726
FDW22,OUT046,3806.142010364661
DRA24,OUT045,2570.582328784327
FDF38,OUT049,678.1161572017695
FDX48,OUT013,2499.7456091573627
FDS58,OUT018,2554.825402543953
FDC32,OUT046,1519.1790675662157
NCQ29,OUT045,4063.4406697656987
DRK39,OUT018,1363.8494594228655
NCS38,OUT017,1937.3358040911883
DRO47,OUT013,1674.2029080475797
DRG27,OUT027,1083.1276303928316
FDC57,OUT027,5582.487599610394
FDS55,OUT046,2469.888528756165
NCJ06,OUT018,2016.913876891732
FDO01,OUT019,265.25788282571284
NCM55,OUT045,3065.9361656733645
FDC52,OUT049,2486.3235287009725
FDQ15,OUT045,1268.2621992324007
NCT30,OUT027,1271.1748384999087
NCR42,OUT027,1083.1276303928316
FDD28,OUT035,871.1599628364826
FDQ34,OUT049,1565.0570812042952
FDZ12,OUT027,3407.1234334314677
DRE13,OUT019,210.44860356144852
NCN07,OUT019,298.8512943622574
FDM28,OUT035,3022.636169682261
FDI10,OUT017,2844.7052160227363
FDQ25,OUT013,2745.4851907952966
FDA38,OUT010,630.1944921334392
DRI13,OUT049,3711.1824420638573
FDY20,OUT027,2546.5499641916244
NCZ53,OUT035,3065.9361656733645
NCM31,OUT013,2445.7329855567395
DRB01,OUT017,3065.9361656733645
DRF37,OUT046,4048.319444365658
NCF42,OUT049,2863.064956995071
FDF16,OUT018,2469.888528756165
FDB41,OUT013,692.5077149736954
FDR34,OUT013,3832.792384885773
FDR15,OUT018,2510.8202699248127
NCV42,OUT019,275.5391661601283
FDW51,OUT035,3689.1301505646256
FDU36,OUT017,1532.1681085015252
FDX60,OUT049,1296.6066192273358
FDY03,OUT035,1917.9252924263672
FDW55,OUT045,3951.6641862391198
FDT01,OUT010,561.112784378663
FDG58,OUT013,2504.97308595404
FDK21,OUT017,4002.13068690801
NCS41,OUT019,442.44009882805193
FDS10,OUT045,3049.8047647299722
NCT53,OUT046,2574.671787890936
FDJ28,OUT018,3065.9361656733645
FDX44,OUT045,1449.7212001696194
FDT20,OUT018,678.1161572017695
FDO44,OUT017,1599.38109876631
NCX17,OUT049,3827.29136527016
FDY01,OUT017,1948.6423492477647
FDJ12,OUT027,5595.426799479083
DRK35,OUT018,678.1161572017695
FDD47,OUT019,405.81422459443405
NCM53,OUT035,1570.2313867410944
FDO45,OUT013,1442.1818053867717
NCM42,OUT010,259.94696466790214
FDE04,OUT046,2941.762196631846
NCI30,OUT027,6168.916827154943
FDZ19,OUT013,2844.7052160227363
FDW57,OUT013,2863.064956995071
FDA25,OUT013,1560.6124679481911
FDT22,OUT046,915.9409903191653
FDP51,OUT013,1974.0434692670242
FDD48,OUT027,3027.323343984035
FDY39,OUT035,3065.9361656733645
FDO48,OUT010,563.1419830550401
FDD23,OUT027,5229.43657111697
DRN35,OUT027,1083.1276303928316
FDT01,OUT035,3692.7559030888674
FDC20,OUT010,169.10251524686737
DRJ35,OUT035,1001.4976986002065
FDB32,OUT046,1519.1790675662157
FDL24,OUT046,2844.7052160227363
NCV42,OUT035,1766.3220816524565
FDZ46,OUT046,1580.226516404399
FDC15,OUT013,2510.8202699248127
FDD08,OUT019,78.13905294268389
FDY50,OUT049,1486.7753276768906
FDD36,OUT013,1990.4960129456738
FDG57,OUT027,1277.8054920569864
FDL21,OUT018,678.1161572017695
FDN16,OUT027,2636.1344280698663
FDJ09,OUT027,1083.1276303928316
FDS01,OUT010,448.4039432060038
FDV33,OUT017,4052.2343817985875
DRE12,OUT017,1937.3358040911883
FDR07,OUT013,1532.1681085015252
FDP48,OUT010,460.76022807782715
NCB55,OUT035,871.1599628364826
FDQ08,OUT013,955.3227850753879
FDR34,OUT035,3847.3180440285632
FDO33,OUT046,1684.1870568378697
FDP13,OUT045,678.1161572017695
FDX12,OUT049,3927.1217688964034
NCT06,OUT049,2619.024104628886
FDR16,OUT019,589.4302653034515
FDE36,OUT046,2574.671787890936
FDZ36,OUT049,3065.9361656733645
FDV13,OUT045,1468.6319405119198
NCZ17,OUT035,678.1161572017695
FDU56,OUT045,3065.9361656733645
FDM09,OUT035,2810.404686765277
FDV02,OUT017,2844.7052160227363
FDS34,OUT018,1844.4329029304877
FDA11,OUT049,1532.1681085015252
FDP09,OUT017,3685.970152267476
FDB29,OUT027,3027.323343984035
FDT19,OUT017,2844.7052160227363
DRH15,OUT017,680.8840336880166
FDY38,OUT046,3836.308963908654
FDF14,OUT027,3913.9843993282575
FDN48,OUT010,224.79824240359093
FDQ12,OUT013,3853.452868109588
NCJ43,OUT045,2844.7052160227363
FDE17,OUT019,335.8273889997335
FDB05,OUT035,3995.6148074476077
FDH10,OUT045,3065.9361656733645
NCR06,OUT017,678.1161572017695
FDU32,OUT018,2022.6995317612073
FDD56,OUT049,2844.7052160227363
FDO36,OUT018,3022.636169682261
FDH16,OUT010,214.74832034831059
FDX10,OUT018,678.1161572017695
FDZ37,OUT017,1468.6319405119198
FDU31,OUT010,541.6465702012476
DRC49,OUT049,2039.7050294173896
FDL15,OUT045,2499.7456091573627
FDN32,OUT019,499.831364517349
DRH59,OUT027,1923.494969700784
NCU29,OUT049,2469.888528756165
FDR37,OUT019,467.0684330999296
FDS14,OUT018,2529.921723085904
FDU02,OUT027,5997.5777056639645
FDJ08,OUT035,3065.9361656733645
NCZ06,OUT045,3988.9529321409227
FDO31,OUT049,1312.1528597601841
FDH31,OUT018,1555.586266151916
FDS58,OUT017,2554.825402543953
NCA53,OUT027,1277.8054920569864
FDF50,OUT046,3065.9361656733645
NCW42,OUT049,3794.3905010642025
NCQ17,OUT045,2515.948138231315
FDK51,OUT018,3805.1714194121455
NCW41,OUT010,408.11688985543367
NCR29,OUT017,862.9416115516443
FDB08,OUT019,353.88000739892874
FDA40,OUT027,2449.807708647034
FDL14,OUT018,2545.330565865068
FDB47,OUT046,3595.2378947357
FDO03,OUT035,3847.3180440285632
DRK13,OUT019,486.71433181094375
FDX13,OUT010,543.5850689778002
FDF52,OUT046,3065.9361656733645
FDT11,OUT013,3065.9361656733645
FDB08,OUT013,2554.825402543953
FDQ28,OUT018,2510.8202699248127
FDD29,OUT045,4016.72486108239
NCQ29,OUT027,6094.8742416570985
NCO02,OUT013,1057.2517019843583
FDR56,OUT010,480.5840862064834
NCM54,OUT049,2022.6995317612073
FDP51,OUT035,1948.6423492477647
FDT38,OUT013,1426.3629509136401
FDZ20,OUT018,3730.0915649364365
FDJ53,OUT013,2022.6995317612073
